id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
346,2024-07-20 19:00:00,37.8,9.4,18.0,0.0,,280.0,14.8,,1013.6,36.1,8.8,19.0,0.0,,232.0,5.4,,1016.0,37.2,8.9,18.0,0.0,,270.0,7.6,,1010.7,38.3,9.8,18.0,0.0,,270.0,9.4,,1010.8,38.9,8.5,16.0,0.0,,310.0,9.4,,1011.9,34.4,10.9,24.0,0.0,,172.0,5.4,,1014.1,37.2,9.7,19.0,0.0,,290.0,9.4,,1012.0,1.0
527,2021-01-15 04:00:00,-5.0,-6.7,88.0,0.0,,340.0,5.4,,1023.9,-10.0,-11.7,87.0,0.0,,60.0,5.4,,1034.2,-5.6,-8.3,81.0,0.0,,0.0,0.0,,1035.0,-7.8,-10.6,80.0,0.0,,90.0,5.4,,1034.1,-5.0,-7.7,81.0,0.0,,0.0,0.0,,1032.3,1.1,-12.3,36.0,0.0,,270.0,14.8,,1029.7,-7.2,-10.1,80.0,0.0,,0.0,0.0,,1039.0,0.0
470,2025-06-10 19:00:00,23.5,-5.5,14.0,0.0,,119.0,5.4,18.0,1008.7,23.9,3.2,26.0,0.0,,196.0,15.5,14.0,1009.6,21.7,3.8,31.0,0.2,,226.0,18.7,,1013.5,26.8,1.2,19.0,0.0,,152.0,10.1,,1012.5,29.2,-0.1,15.0,0.0,,165.0,11.2,,1010.4,29.1,-0.2,15.0,0.0,,164.0,9.0,,1011.9,30.9,-4.3,10.0,0.0,,106.0,5.8,19.0,1010.1,1.0
606,2025-09-27 17:00:00,22.0,10.2,47.0,0.0,,210.0,6.0,,1018.0,18.0,10.1,60.0,0.0,,310.0,4.0,,1019.0,19.0,4.0,37.0,0.0,,43.0,2.0,,1026.0,20.0,4.9,37.0,0.0,,360.0,7.0,,1027.0,22.0,7.0,38.0,0.0,,200.0,4.0,,1023.0,25.0,8.0,34.0,0.0,,200.0,13.0,,1018.0,22.0,3.1,29.0,0.0,,40.0,6.0,,1018.0,1.0
892,2025-07-01 18:00:00,27.0,-0.1,17.0,0.0,,225.0,9.7,,1014.3,28.0,2.9,20.0,0.0,,0.0,1.8,16.0,1017.0,31.0,2.2,16.0,0.0,,200.0,27.7,19.0,1016.0,28.0,6.1,25.0,0.0,,150.0,7.6,,1019.0,29.0,3.8,20.0,0.0,,330.0,11.2,,1020.0,30.0,5.9,22.0,0.0,,10.0,9.4,,1019.0,33.0,7.0,20.0,0.0,,90.0,3.6,15.0,1017.0,0.0
408,2022-04-13 23:00:00,16.7,-10.9,14.0,0.0,,320.0,11.2,,1030.5,23.6,-11.1,9.0,0.0,,169.0,19.8,,1012.7,12.2,-13.7,15.0,0.0,,342.0,25.6,,1009.1,9.4,-21.9,9.0,0.0,,195.0,4.3,,1009.1,12.6,-0.6,40.0,0.1,,348.0,27.4,,988.2,4.3,-14.0,25.0,0.0,,290.0,27.7,,1012.6,7.0,-13.8,21.0,0.0,,340.0,13.0,,1016.9,0.0
136,2024-11-08 07:00:00,2.2,-6.6,52.0,0.0,,270.0,5.4,,1013.8,10.0,-1.7,44.0,0.0,,170.0,24.1,,1004.7,4.4,-0.6,70.0,,,320.0,14.8,,1011.0,1.7,-5.7,58.0,0.0,,0.0,0.0,,1015.6,0.0,-7.7,56.0,0.0,,300.0,18.4,,1013.9,0.0,-7.3,58.0,0.0,,50.0,5.4,,1022.2,-1.1,-7.2,63.0,0.0,,0.0,0.0,,1021.1,0.0
24,2020-05-18 20:00:00,21.0,2.8,30.0,,,10.0,20.5,,,16.0,4.1,45.0,,,360.0,16.6,,,16.0,2.0,39.0,,,20.0,16.6,,,17.0,2.9,39.0,,,50.0,9.4,,,19.0,1.9,32.0,,,10.0,11.2,,,28.0,0.7,17.0,,,170.0,46.4,,,29.0,-0.3,15.0,,,190.0,53.6,,,1.0
499,2025-06-25 23:00:00,39.0,-5.1,6.0,0.0,,210.0,24.1,28.0,1006.0,36.0,-5.2,7.0,0.0,,190.0,40.7,34.0,1000.0,22.0,1.1,25.0,0.0,,360.0,18.4,15.0,1006.0,18.0,1.1,32.0,0.0,,30.0,24.1,18.0,1020.0,22.0,-2.0,20.0,0.0,,30.0,13.0,,1019.0,27.0,-1.0,16.0,0.0,,10.0,18.4,19.0,1017.0,29.1,-3.2,12.0,0.0,,40.0,20.2,,1010.6,1.0
256,2023-07-17 21:00:00,33.0,-0.2,12.0,0.0,,10.0,20.5,,1017.0,32.0,2.1,15.0,0.0,,10.0,18.4,,1017.0,33.0,-0.2,12.0,0.0,,360.0,11.2,,1018.0,31.0,3.1,17.0,0.0,,20.0,13.0,,1021.0,33.0,1.9,14.0,0.0,,20.0,14.8,,1022.0,36.0,6.2,16.0,0.0,,20.0,14.8,,1019.0,36.0,3.2,13.0,0.0,,20.0,35.3,,1017.0,1.0
55,2024-01-19 02:00:00,4.0,-8.1,41.0,0.0,,250.0,31.7,,1008.0,-1.0,-3.0,86.0,0.6,,0.0,0.0,,1009.0,0.0,0.0,100.0,0.0,,0.0,0.0,,1014.0,-8.0,-11.0,79.0,0.0,,160.0,7.6,,1024.0,-6.0,-8.0,86.0,0.0,,0.0,0.0,,1023.3,0.0,-1.0,93.0,0.0,,0.0,0.0,,1013.0,0.0,-2.1,86.0,0.0,,0.0,0.0,,1025.0,0.0
437,2024-07-14 21:00:00,40.0,-4.4,6.0,0.0,,240.0,7.6,,1006.6,42.8,-4.9,5.0,0.0,,90.0,5.4,,1006.6,42.8,-2.4,6.0,0.0,,194.0,5.4,,1007.6,43.9,-4.1,5.0,0.0,,270.0,24.1,,1006.4,42.2,2.7,9.0,0.0,,300.0,7.6,,1006.8,41.1,9.3,15.0,0.0,,240.0,18.4,,1010.3,40.0,8.4,15.0,0.0,,330.0,9.4,,1011.6,1.0
650,2021-02-20 08:00:00,-3.0,-8.1,68.0,0.0,,60.0,13.0,,1012.5,-5.0,-7.9,80.0,0.0,,0.0,0.0,,1019.9,-1.0,-2.0,93.0,0.5,,160.0,9.4,,1008.9,-5.0,-6.0,93.0,0.2,,0.0,0.0,,1017.0,-14.0,-17.0,78.0,0.0,,0.0,0.0,,1031.4,-7.0,-11.0,73.0,0.1,,0.0,0.0,,1029.1,-2.1,-7.2,68.0,1.3,,183.0,6.5,,1014.5,0.0
204,2020-08-27 21:00:00,32.0,12.2,30.0,0.0,,350.0,16.6,,1008.6,33.0,15.0,34.0,0.0,,0.0,0.0,,1008.1,33.0,15.9,36.0,0.0,,10.0,22.3,,1009.9,35.0,12.0,25.0,0.5,,20.0,13.0,,1008.5,33.0,13.1,30.0,0.0,,10.0,14.8,,1008.2,32.0,14.1,34.0,0.0,,10.0,16.6,,1006.4,30.0,14.1,38.0,0.0,,20.0,20.5,,1004.5,1.0
39,2020-09-17 17:00:00,8.9,3.3,68.0,0.0,,170.0,7.6,,1025.2,16.1,4.5,46.0,0.0,,,5.4,,1021.6,18.9,1.8,32.0,0.0,,,7.6,,1022.8,18.3,0.4,30.0,0.0,,0.0,0.0,,1025.1,18.3,-1.0,27.0,0.0,,0.0,0.0,,1023.6,19.4,-1.1,25.0,0.0,,0.0,0.0,,1023.1,18.9,-2.7,23.0,0.0,,,7.6,,1022.3,1.0
473,2025-06-14 21:00:00,31.1,4.0,18.0,0.0,,300.0,22.3,20.0,1010.6,32.2,4.0,17.0,0.0,,330.0,13.0,,1009.2,32.8,1.8,14.0,0.0,,317.0,9.4,17.0,1008.8,35.6,2.9,13.0,0.0,,140.0,18.4,19.0,1003.7,32.2,8.4,23.0,0.0,,290.0,13.0,,1003.1,35.0,-2.6,9.0,0.0,,140.0,20.5,15.0,1002.6,35.0,-4.2,8.0,0.0,,130.0,24.1,17.0,1007.1,1.0
296,2023-05-25 01:00:00,18.0,4.2,40.0,0.0,,290.0,11.0,,1020.0,18.0,4.9,42.0,0.0,,200.0,11.0,,1024.0,17.0,5.0,45.0,0.0,,190.0,24.0,,1026.0,15.0,3.2,45.0,0.0,,220.0,20.0,,1023.0,14.0,6.1,59.0,0.0,,197.0,8.3,,1023.0,21.0,0.2,25.0,0.0,,250.0,22.0,,1018.0,20.0,-3.0,21.0,0.0,,230.0,24.0,,1016.0,0.0
936,2022-04-26 12:00:00,2.0,0.1,87.0,0.0,,100.0,5.4,,1012.7,0.0,-3.0,80.0,0.0,,240.0,5.4,,1007.2,9.0,-0.9,50.0,0.0,,200.0,7.6,,1002.3,2.0,-2.0,75.0,0.6,,230.0,14.8,,1018.1,-5.0,-7.0,86.0,0.0,,0.0,0.0,,1025.8,-5.0,-7.0,86.0,0.0,,0.0,0.0,,1029.1,-2.0,-6.0,74.0,0.0,,0.0,0.0,,1018.4,0.0
66,2023-08-22 03:00:00,24.0,9.2,39.0,0.0,,270.0,9.0,,1026.0,22.0,11.1,50.0,0.0,,230.0,9.0,,1023.0,19.0,13.0,68.0,0.0,,280.0,6.0,,1021.0,17.0,14.1,83.0,0.0,,100.0,13.0,,1023.0,22.0,11.1,50.0,0.0,,260.0,7.0,,1021.0,27.0,2.8,21.0,0.0,,120.0,9.0,,1020.0,22.0,10.2,47.0,0.0,,270.0,22.0,,1024.0,0.0
215,2021-08-29 20:00:00,33.9,1.6,13.0,0.0,,230.0,13.0,,1008.2,33.3,0.0,12.0,0.0,,0.0,0.0,,1011.0,34.4,4.0,15.0,0.0,,280.0,9.4,,1012.0,36.7,6.8,16.0,0.0,,250.0,14.8,,1008.5,36.1,-7.2,6.0,0.0,,222.0,5.4,,1007.0,36.7,0.1,10.0,0.0,,0.0,0.0,,1007.7,36.1,8.0,18.0,0.0,,0.0,0.0,,1007.5,1.0
914,2020-08-08 23:00:00,41.1,3.4,10.0,0.0,,250.0,31.7,,1007.5,40.0,-0.5,8.0,0.0,,280.0,24.1,,1008.2,39.4,-2.8,7.0,0.0,,250.0,20.5,,1007.8,38.3,-1.8,8.0,0.0,,280.0,25.9,,1004.8,37.2,-4.4,7.0,0.0,,240.0,16.6,,1004.9,37.2,-6.4,6.0,0.0,,290.0,24.1,,1008.0,37.8,-6.0,6.0,0.0,,300.0,14.8,,1010.6,0.0
382,2023-01-03 22:00:00,3.9,-0.7,72.0,0.8,,330.0,7.6,,1007.3,4.4,-5.1,50.0,0.0,,190.0,24.1,,1012.3,5.6,0.6,70.0,0.5,,190.0,27.7,,1010.3,6.1,1.0,70.0,0.4,,130.0,5.4,,1007.1,1.1,-0.1,92.0,1.0,,310.0,13.0,,1003.1,0.0,-3.9,75.0,0.2,,360.0,7.6,,1009.8,1.1,-2.8,75.0,0.0,,340.0,13.0,,1015.1,0.0
493,2020-07-04 11:00:00,18.3,11.6,65.0,0.0,,260.0,9.4,,997.8,8.9,4.3,73.0,0.3,,230.0,9.4,,1007.0,11.1,7.2,77.0,0.5,,0.0,0.0,,,8.9,5.6,80.0,0.0,,300.0,5.4,,1011.5,13.3,7.1,66.0,0.0,,0.0,0.0,,1009.4,14.4,9.4,72.0,0.0,,360.0,5.4,,1012.5,16.7,10.1,65.0,0.0,,0.0,0.0,,1011.9,0.0
104,2021-08-11 20:00:00,30.6,7.1,23.0,0.0,,212.0,5.4,,1014.6,31.1,4.0,18.0,,,250.0,22.3,,1007.4,25.6,2.9,23.0,0.0,,180.0,7.6,,1014.6,28.9,3.7,20.0,0.0,,170.0,7.6,,1010.9,30.0,3.1,18.0,0.0,,260.0,5.4,,1010.6,29.4,2.6,18.0,0.0,,280.0,5.4,,1014.1,29.4,-4.1,11.0,0.0,,210.0,7.6,,1014.8,1.0
72,2020-06-06 03:00:00,28.0,4.9,23.0,,,160.0,42.5,,,22.0,7.0,38.0,,,0.0,0.0,,,23.0,3.0,27.0,,,120.0,11.2,,,23.0,9.0,41.0,,,0.0,0.0,,,25.0,8.0,34.0,,,200.0,7.6,,,21.0,6.1,38.0,,,220.0,5.4,,,31.0,3.1,17.0,,,180.0,40.7,,,1.0
67,2022-09-27 20:00:00,22.0,7.0,38.0,0.7,,110.0,29.5,,1013.7,22.0,-2.7,19.0,0.0,,230.0,25.9,,1015.8,21.0,0.2,25.0,0.0,,0.0,0.0,,1019.9,23.0,-1.2,20.0,0.0,,0.0,0.0,,1022.5,23.0,0.1,22.0,0.0,,0.0,0.0,,1021.7,26.0,2.0,21.0,0.0,,0.0,0.0,,1018.9,25.4,-2.3,16.0,0.0,,0.0,0.0,,1018.4,0.0
800,2022-06-24 07:00:00,21.0,-6.6,15.0,0.0,,180.0,9.4,,1003.8,11.0,4.9,66.0,0.0,,0.0,0.0,,1008.1,6.0,-0.1,65.0,0.0,,130.0,5.4,,1017.8,5.0,-0.0,70.0,0.0,,0.0,0.0,,1025.4,8.0,0.9,61.0,0.0,,110.0,9.4,,1021.7,16.0,4.1,45.0,0.0,,190.0,5.4,,1016.7,13.0,5.9,62.0,0.0,,0.0,0.0,,1014.8,0.0
649,2020-09-27 12:00:00,12.2,5.6,64.0,0.0,,120.0,11.2,,1015.9,23.3,4.3,29.0,0.0,,150.0,16.6,,1011.7,16.7,3.7,42.0,0.0,,130.0,11.2,,1016.1,19.4,2.3,32.0,0.0,,140.0,22.3,,1011.6,14.4,2.3,44.0,0.0,,160.0,7.6,,1011.2,15.6,2.7,42.0,0.0,,120.0,11.2,,1010.3,11.7,2.7,54.0,0.0,,310.0,13.0,,1020.0,0.0
893,2024-06-27 05:00:00,23.3,1.6,24.0,0.0,,160.0,13.0,,1006.8,25.0,6.2,30.0,0.0,,160.0,7.6,,1008.3,26.7,5.6,26.0,0.0,,160.0,13.0,,1008.3,28.3,5.8,24.0,0.0,,160.0,13.0,,1004.4,27.2,3.6,22.0,0.0,,0.0,0.0,,1007.2,27.8,4.1,22.0,0.0,,170.0,13.0,,1009.3,27.2,9.5,33.0,0.0,,170.0,9.4,,1006.5,0.0
590,2024-12-22 05:00:00,-3.3,-6.1,81.0,0.0,,0.0,0.0,,1028.5,2.2,-2.7,70.0,0.0,,40.0,7.6,,1021.4,0.6,-3.3,75.0,0.0,,0.0,0.0,,1033.3,-0.6,-2.2,89.0,0.0,,0.0,0.0,,1031.0,-2.8,-5.0,85.0,0.0,,110.0,5.4,,1031.5,-0.6,-2.8,85.0,0.0,,0.0,0.0,,1029.0,1.7,-2.8,72.0,0.0,,350.0,7.6,,1022.9,0.0
277,2023-07-28 23:00:00,39.0,1.8,10.0,0.0,,197.0,7.6,,1019.0,39.0,3.2,11.0,0.0,,190.0,22.3,,1020.0,25.0,15.0,54.0,0.0,,10.0,14.8,,1024.0,34.0,7.1,19.0,0.0,,280.0,9.4,,1024.0,37.0,8.7,18.0,0.0,,270.0,22.3,,1021.0,37.0,6.1,15.0,0.0,,260.0,27.7,,1020.0,32.0,11.2,28.0,0.0,,200.0,31.7,,1024.0,1.0
398,2024-05-10 17:00:00,15.1,-1.9,31.0,0.0,,168.0,12.6,,1007.8,6.0,-2.4,55.0,0.0,,323.0,29.5,,1005.6,7.9,-1.3,52.0,0.0,,250.0,11.2,,1013.9,8.4,-2.8,45.0,0.0,,300.0,25.9,,1012.0,7.9,-4.9,40.0,0.0,,310.0,22.3,,1017.0,12.8,1.8,47.0,0.0,,30.0,16.6,,1017.9,13.9,0.2,39.0,0.0,,2.0,15.5,,1019.8,1.0
39,2022-07-12 01:00:00,24.8,8.3,35.0,0.0,,90.0,14.8,,1023.0,21.9,12.2,54.0,0.0,,20.0,11.2,,1023.0,30.7,-4.4,10.0,0.0,,260.0,13.0,,1024.0,32.8,-4.2,9.0,0.0,,190.0,11.2,,1026.0,34.2,-0.5,11.0,0.0,,0.0,0.0,,1027.0,25.7,9.5,36.0,0.0,,50.0,13.0,,1027.0,31.7,-0.1,13.0,0.0,,260.0,16.6,,1023.0,0.0
72,2020-03-30 06:00:00,7.6,4.5,81.0,0.0,,150.0,14.8,,1011.8,5.6,5.6,100.0,0.2,,310.0,14.8,,1008.2,0.5,0.5,100.0,1.5,,310.0,9.4,,1007.8,0.1,-3.4,77.0,0.0,,0.0,0.0,,1010.9,1.0,-0.0,93.0,,,0.0,0.0,,1015.5,1.9,0.1,88.0,0.0,,0.0,0.0,,1018.1,4.7,4.0,95.0,0.0,,230.0,7.6,,1014.1,0.0
184,2021-04-20 08:00:00,7.2,0.6,63.0,0.2,,310.0,35.3,,1004.9,4.4,2.7,89.0,0.0,,160.0,18.4,,1012.4,5.0,1.1,76.0,0.5,,20.0,18.4,,1018.2,5.0,-1.7,62.0,0.0,,360.0,5.4,,1020.9,3.9,-4.3,55.0,0.0,,180.0,11.2,,1024.1,4.4,-1.0,68.0,0.0,,140.0,7.6,,1018.8,3.3,-2.2,67.0,0.0,,30.0,5.4,,1018.2,0.0
998,2025-03-01 17:00:00,3.3,-5.1,54.0,0.0,,0.0,0.0,,1028.4,8.3,-2.1,48.0,0.0,,0.0,0.0,,1024.1,8.9,-2.1,46.0,0.0,,140.0,9.4,,1015.4,4.4,-8.3,39.0,0.0,,100.0,7.6,,1025.4,1.7,-9.2,44.0,0.0,,90.0,7.6,,1035.4,4.4,-7.7,41.0,0.0,,110.0,5.4,,1025.6,6.1,-8.2,35.0,0.0,,120.0,5.4,,1020.9,0.0
432,2023-10-07 10:00:00,10.4,7.5,82.0,0.0,,151.0,14.4,,1005.9,6.9,6.9,100.0,1.1,,262.0,5.8,,1013.3,3.6,-0.1,77.0,0.0,,140.0,4.7,,1017.5,4.6,1.6,81.0,0.0,,122.0,4.0,,1021.5,5.0,0.6,73.0,0.0,,93.0,4.7,,1025.9,6.5,2.0,73.0,0.0,,102.0,4.3,,1025.8,5.6,1.9,77.0,0.0,,105.0,5.4,,1022.4,0.0
660,2025-02-06 15:00:00,-2.2,-8.9,60.0,0.0,,120.0,20.5,,1024.0,7.2,-0.5,58.0,0.0,,180.0,31.7,,1015.1,12.2,-0.0,43.0,0.0,,170.0,40.7,,1008.0,13.3,0.7,42.0,0.0,,180.0,31.7,,1007.5,15.6,-2.4,29.0,0.0,,170.0,38.9,,1004.4,12.8,-2.7,34.0,0.0,,170.0,29.5,,1003.1,-1.7,-6.6,69.0,0.0,,140.0,7.6,,1016.0,0.0
948,2022-07-19 19:00:00,36.1,8.8,19.0,0.0,,170.0,24.1,,1011.0,34.4,10.9,24.0,0.0,,170.0,25.9,,1012.9,23.9,17.9,69.0,0.0,,360.0,9.4,,1017.9,35.0,7.9,19.0,0.0,,0.0,0.0,,1014.0,38.9,7.6,15.0,0.0,,170.0,33.5,,1008.6,36.1,9.6,20.0,0.0,,340.0,18.4,,1012.0,33.3,8.7,22.0,0.0,,290.0,13.0,,1013.9,0.0
578,2025-01-22 03:00:00,-6.9,-8.4,89.0,0.0,,150.0,5.4,,1035.3,-6.6,-8.8,84.0,0.0,,130.0,11.2,,1017.5,-1.0,-9.6,52.0,0.5,,30.0,25.9,,1019.9,-12.1,-14.7,81.0,0.0,,0.0,0.0,,1037.6,-6.1,-13.4,56.0,0.1,,150.0,9.4,,1028.2,-13.4,-23.0,44.0,0.0,,110.0,11.2,,1045.8,-6.5,-17.6,41.0,0.0,,0.0,0.0,,1031.0,0.0
319,2023-03-07 04:00:00,2.8,-11.5,34.0,0.0,,180.0,18.4,,1004.2,1.1,-2.8,75.0,0.0,,330.0,20.5,,1010.6,0.6,-5.6,63.0,0.0,,0.0,0.0,,1016.7,0.6,-5.6,63.0,0.0,,250.0,7.6,,1014.4,6.1,-3.3,51.0,0.0,,180.0,25.9,,1001.7,2.8,0.0,82.0,0.3,,330.0,5.4,,1010.0,0.0,-5.0,69.0,0.0,,330.0,20.5,,1019.9,0.0
250,2023-06-07 19:00:00,23.3,-3.1,17.0,0.0,,190.0,24.1,,1005.3,22.2,2.3,27.0,0.0,,0.0,0.0,,1009.1,23.9,4.3,28.0,0.0,,110.0,11.2,,1012.5,27.2,3.6,22.0,0.0,,200.0,7.0,,1010.7,28.3,2.5,19.0,0.0,,100.0,9.4,,1010.0,27.8,4.1,22.0,,,210.0,13.0,,1007.2,25.0,2.4,23.0,0.0,,250.0,11.2,,1009.7,1.0
462,2025-05-12 22:00:00,16.0,2.4,40.0,0.0,,80.0,28.0,21.0,1016.0,20.0,1.4,29.0,0.0,,250.0,9.0,,1019.0,25.0,-4.4,14.0,0.0,,310.0,19.0,,1022.0,27.0,-1.0,16.0,0.0,,320.0,17.0,,1024.0,29.0,-4.4,11.0,0.0,,170.0,19.0,23.0,1019.0,24.0,2.7,25.0,0.0,,30.0,9.0,,1010.0,30.0,-11.5,6.0,0.0,,190.0,48.0,38.0,998.0,1.0
687,2022-08-01 08:00:00,25.0,8.9,36.0,0.0,,190.0,9.4,,1016.0,22.0,3.1,29.0,0.0,,210.0,13.0,,1017.0,21.0,4.1,33.0,0.0,,190.0,13.0,,1017.0,26.0,11.0,39.0,0.0,,160.0,13.0,,1018.0,23.0,11.1,47.0,0.0,,180.0,18.4,,1018.0,22.0,8.8,43.0,0.0,,190.0,13.0,,1019.0,28.0,11.1,35.0,0.0,,180.0,18.4,,1019.0,0.0
2,2022-08-12 21:00:00,27.0,7.9,30.0,0.0,,230.0,25.9,,1013.6,29.0,3.0,19.0,0.0,,360.0,9.4,,1017.7,31.0,-1.7,12.0,0.0,,0.0,0.0,,1015.6,33.0,-0.2,12.0,0.0,,0.0,0.0,,1013.4,29.0,7.0,25.0,0.3,,0.0,0.0,,1016.9,27.0,11.1,37.0,0.0,,310.0,11.2,,1018.1,21.0,11.9,56.0,0.0,,100.0,42.5,,1014.8,1.0
101,2020-07-25 16:00:00,26.7,5.6,26.0,,,150.0,7.6,,,27.4,6.2,26.0,,,0.0,0.0,,,26.7,4.4,24.0,,,0.0,0.0,,,17.8,12.7,72.0,,,40.0,18.4,,,19.2,13.4,69.0,,,40.0,13.0,,,18.4,13.0,71.0,,,0.0,0.0,,,19.2,13.6,70.0,,,0.0,0.0,,,0.0
199,2024-09-17 12:00:00,20.0,6.0,40.0,0.0,,110.0,30.0,,1009.0,13.0,2.2,48.0,0.0,,340.0,13.0,,1010.0,9.0,0.2,54.0,0.0,,50.0,9.0,,1017.0,11.0,-1.4,42.0,0.0,,120.0,30.0,,1016.0,16.0,-3.0,27.0,0.0,,100.0,20.0,,1013.0,17.0,4.0,42.0,0.0,,110.0,22.0,,1009.0,12.0,9.0,82.0,0.2,,90.0,11.0,,1009.0,0.0
959,2020-06-24 17:00:00,15.6,3.7,45.0,0.0,,350.0,5.4,,1019.3,19.0,7.4,47.0,0.0,,70.0,7.6,,1016.0,23.4,5.8,32.0,0.0,,150.0,9.4,,1014.4,26.4,6.4,28.0,0.0,,140.0,25.9,,1009.5,25.0,7.1,32.0,0.0,,20.0,9.4,,1015.5,25.5,8.5,34.0,0.0,,0.0,0.0,,1015.0,27.0,7.9,30.0,0.0,,140.0,14.8,,1010.0,0.0
131,2021-07-13 18:00:00,33.6,-0.9,11.0,0.0,,143.0,9.0,,1011.0,36.8,0.2,10.0,0.0,,224.0,6.8,,1006.5,37.1,0.4,10.0,0.0,,174.0,6.5,,1009.3,31.2,-0.5,13.0,0.0,,152.0,11.9,,1016.3,34.4,-3.1,9.0,0.0,,134.0,9.4,,1012.2,35.8,-3.6,8.0,0.0,,126.0,6.5,,1010.1,34.7,1.1,12.0,0.0,,224.0,7.2,,1008.6,1.0
902,2021-12-20 05:00:00,6.1,-4.9,45.0,0.0,,150.0,35.3,,1012.8,3.9,1.1,82.0,2.2,,300.0,37.1,,997.4,-7.8,-11.6,74.0,0.0,,150.0,18.4,,1022.9,-2.2,-3.3,92.0,0.5,,0.0,0.0,,1019.7,-7.2,-10.1,80.0,0.0,,0.0,0.0,,1032.4,-9.4,-10.6,91.0,0.0,,0.0,0.0,,1030.0,-6.7,-8.3,88.0,0.0,,0.0,0.0,,1024.7,0.0
697,2022-04-12 16:00:00,1.0,-13.1,34.0,0.0,,140.0,5.4,,1033.5,1.0,-11.1,40.0,0.0,,0.0,0.0,,1035.9,5.0,-5.9,45.0,0.0,,0.0,0.0,,1025.9,13.0,-2.1,35.0,0.0,,350.0,24.1,,1009.8,2.0,-18.0,21.0,0.0,,350.0,7.6,,1018.7,2.0,-11.8,35.0,0.0,,0.0,0.0,,998.8,-2.0,-10.1,54.0,0.6,,220.0,14.8,,1013.8,0.0
901,2020-06-21 01:00:00,24.0,-9.5,10.0,0.0,,220.0,24.1,,1009.3,25.0,-8.7,10.0,0.0,,230.0,27.7,,1009.5,24.0,-3.4,16.0,0.0,,220.0,50.0,,1002.8,19.0,-3.2,22.0,0.0,,350.0,14.8,,1012.3,20.0,-5.0,18.0,0.0,,40.0,13.0,,1012.4,23.0,-11.6,9.0,0.0,,,5.4,,1011.3,25.0,-4.4,14.0,0.0,,240.0,13.0,,1010.5,0.0
436,2025-01-15 03:00:00,0.5,-8.5,51.0,0.0,,300.0,14.8,,1026.0,-1.3,-6.8,66.0,0.0,,0.0,0.0,,1031.0,3.5,-10.2,36.0,0.0,,200.0,18.4,,1020.0,-0.1,-2.6,83.0,0.0,,340.0,11.2,,1022.0,-1.4,-5.2,75.0,0.0,,0.0,0.0,,1023.0,-1.5,-6.2,70.0,0.0,,10.0,9.4,,1029.0,-2.9,-7.8,69.0,0.0,,240.0,5.4,,1033.0,0.0
548,2022-06-22 19:00:00,31.7,-0.1,13.0,0.0,,140.0,16.6,,1008.6,36.1,-3.4,8.0,0.0,,190.0,40.7,,999.6,33.3,-1.2,11.0,0.0,,190.0,31.7,,1000.0,27.8,-6.6,10.0,0.0,,210.0,37.1,,1003.6,17.2,4.5,43.0,0.0,,320.0,11.2,,1021.4,25.0,0.5,20.0,0.0,,290.0,14.8,,1020.7,27.2,2.3,20.0,0.0,,280.0,7.6,,1017.1,0.0
689,2021-09-27 17:00:00,16.0,0.9,36.0,0.0,,240.0,5.4,,1033.0,19.0,1.0,30.0,0.0,,0.0,0.0,,1027.0,18.0,4.9,42.0,0.0,,330.0,9.4,,1022.0,19.0,8.0,49.0,0.0,,310.0,5.4,,1025.0,22.0,7.0,38.0,0.0,,50.0,5.4,,1021.0,22.0,5.0,33.0,0.0,,0.0,0.0,,1018.0,24.0,5.8,31.0,0.0,,40.0,9.4,,1017.0,0.0
749,2021-10-01 20:00:00,27.0,8.4,31.0,0.0,,160.0,16.6,,1020.0,27.4,8.3,30.0,0.0,,0.0,0.0,,1018.0,28.0,8.8,30.0,0.0,,100.0,5.4,,1016.0,18.0,5.9,45.0,0.0,,310.0,46.4,,1014.0,14.2,2.7,46.0,0.0,,330.0,20.5,,1021.0,16.0,3.1,42.0,0.0,,350.0,13.0,,1024.0,18.9,6.0,43.0,0.0,,350.0,11.2,,1023.0,0.0
