,station_url,latitude,longitude
23700,https://api.weather.gov/stations/MCKW2,40.25972,-80.56833
23701,https://api.weather.gov/stations/MCLI1,44.90433,-115.73858
23702,https://api.weather.gov/stations/MCLM6,31.1075,-88.80833
23703,https://api.weather.gov/stations/MCMO1,41.1075,-83.78139
23704,https://api.weather.gov/stations/MCMT2,33.32917,-99.46472
23705,https://api.weather.gov/stations/MCNA2,59.74433,-151.25133
23706,https://api.weather.gov/stations/MCNF1,28.02806,-82.24556
23707,https://api.weather.gov/stations/MCNM6,33.0725,-88.55889
23708,https://api.weather.gov/stations/MCNSD,33.36878,-117.04018
23709,https://api.weather.gov/stations/MCOBT,42.636594,-110.635441
23710,https://api.weather.gov/stations/MCOL1,30.32056,-90.95417
23711,https://api.weather.gov/stations/MCPA2,59.4725,-150.33361
23712,https://api.weather.gov/stations/MCPC2,39.12897,-107.28806
23713,https://api.weather.gov/stations/MCPG1,33.3575,-84.58361
23714,https://api.weather.gov/stations/MCPN4,41.01833,-74.40111
23715,https://api.weather.gov/stations/MCPO2,34.42028,-96.75861
23716,https://api.weather.gov/stations/MCPT2,29.54138,-95.33064
23717,https://api.weather.gov/stations/MCRG1,31.99139,-82.92194
23718,https://api.weather.gov/stations/MCRM2,39.27611,-76.66611
23719,https://api.weather.gov/stations/MCRM5,47.66694,-92.11778
23720,https://api.weather.gov/stations/MCRN5,32.43133,-105.62181
23721,https://api.weather.gov/stations/MCRU1,41.46547,-111.49688
23722,https://api.weather.gov/stations/MCRW1,47.32722,-120.41444
23723,https://api.weather.gov/stations/MCRW4,44.45597,-107.44954
23724,https://api.weather.gov/stations/MCSA2,62.95,-155.61
23725,https://api.weather.gov/stations/MCSN2,37.49972,-114.22417
23726,https://api.weather.gov/stations/MCSU1,38.48556,-109.41028
23727,https://api.weather.gov/stations/MCTS1,33.75333,-81.60194
23728,https://api.weather.gov/stations/MCUC1,41.13,-122.07111
23729,https://api.weather.gov/stations/MCUES,37.643,-119.029
23730,https://api.weather.gov/stations/MCVT2,30.18611,-93.90833
23731,https://api.weather.gov/stations/MCWI4,43.165,-93.1925
23732,https://api.weather.gov/stations/MCWO1,38.87833,-84.18389
23733,https://api.weather.gov/stations/MCXC1,37.77767,-118.4209
23734,https://api.weather.gov/stations/MCYC2,39.60468,-106.54128
23735,https://api.weather.gov/stations/MCYI3,41.73,-86.93
23736,https://api.weather.gov/stations/MCYN7,35.36528,-80.88639
23737,https://api.weather.gov/stations/MCYW4,41.06806,-107.63083
23738,https://api.weather.gov/stations/MD000,38.94513,-76.85775
23739,https://api.weather.gov/stations/MD001,39.1213,-77.19849
23740,https://api.weather.gov/stations/MD002,38.96844,-77.17973
23741,https://api.weather.gov/stations/MD003,39.04424,-76.93436
23742,https://api.weather.gov/stations/MD004,38.57895,-76.05748
23743,https://api.weather.gov/stations/MD005,39.66492,-76.17158
23744,https://api.weather.gov/stations/MD006,39.11484,-76.87369
23745,https://api.weather.gov/stations/MD007,39.30587,-76.74421
23746,https://api.weather.gov/stations/MD008,39.41978,-76.64065
23747,https://api.weather.gov/stations/MD009,39.59191,-76.67339
23748,https://api.weather.gov/stations/MD010,39.18724,-76.71535
23749,https://api.weather.gov/stations/MD011,39.61662,-77.78569
23750,https://api.weather.gov/stations/MD012,39.7102,-78.27575
23751,https://api.weather.gov/stations/MD014,39.6893,-79.24981
23752,https://api.weather.gov/stations/MD015,39.53947,-77.60618
23753,https://api.weather.gov/stations/MD016,39.35583,-77.58312
23754,https://api.weather.gov/stations/MD017,39.35883,-77.16696
23755,https://api.weather.gov/stations/MD018,39.59075,-76.99942
23756,https://api.weather.gov/stations/MD019,39.21216,-76.73724
23757,https://api.weather.gov/stations/MD020,39.71994,-76.91596
23758,https://api.weather.gov/stations/MD021,39.47764,-76.4082
23759,https://api.weather.gov/stations/MD023,38.36392,-76.98068
23760,https://api.weather.gov/stations/MD024,39.5827,-76.10123
23761,https://api.weather.gov/stations/MD026,39.06376,-76.64365
23762,https://api.weather.gov/stations/MD027,39.16055,-76.64544
23763,https://api.weather.gov/stations/MD028,39.19198,-76.6331
23764,https://api.weather.gov/stations/MD029,39.01498,-76.49086
23765,https://api.weather.gov/stations/MD031,39.12204,-76.78527
23766,https://api.weather.gov/stations/MD034,39.63709,-76.41126
23767,https://api.weather.gov/stations/MD035,39.639,-78.893
23768,https://api.weather.gov/stations/MD037,38.36921,-75.53798
23769,https://api.weather.gov/stations/MD038,38.49647,-75.84329
23770,https://api.weather.gov/stations/MD039,39.36437,-75.8824
23771,https://api.weather.gov/stations/MD040,38.9716,-76.25064
23772,https://api.weather.gov/stations/MD041,38.69267,-76.87199
23773,https://api.weather.gov/stations/MD042,39.69152,-76.30447
23774,https://api.weather.gov/stations/MD043,39.43401,-76.81556
23775,https://api.weather.gov/stations/MD044,39.35024,-76.49777
23776,https://api.weather.gov/stations/MD045,38.32957,-76.46776
23777,https://api.weather.gov/stations/MD047,39.70504,-78.1743
23778,https://api.weather.gov/stations/MD049,39.65671,-78.95448
23779,https://api.weather.gov/stations/MD050,39.404,-77.347
23780,https://api.weather.gov/stations/MD051,39.70264,-77.31435
23781,https://api.weather.gov/stations/MD052,39.3087,-76.95265
23782,https://api.weather.gov/stations/MD053,39.13599,-76.91425
23783,https://api.weather.gov/stations/MD054,38.87485,-76.84356
23784,https://api.weather.gov/stations/MD056,39.27807,-77.32355
23785,https://api.weather.gov/stations/MD058,39.69101,-76.53
23786,https://api.weather.gov/stations/MD059,39.58445,-76.38481
23787,https://api.weather.gov/stations/MD062,38.79572,-77.01482
23788,https://api.weather.gov/stations/MD063,39.33599,-76.41759
23789,https://api.weather.gov/stations/MD064,39.51196,-77.59342
23790,https://api.weather.gov/stations/MD065,38.99242,-76.37322
23791,https://api.weather.gov/stations/MD066,38.98986,-76.36788
23792,https://api.weather.gov/stations/MD067,39.5607,-76.0897
23793,https://api.weather.gov/stations/MD069,39.12673,-77.11587
23794,https://api.weather.gov/stations/MD070,38.06114,-75.54545
23795,https://api.weather.gov/stations/MD071,39.54199,-78.59278
23796,https://api.weather.gov/stations/MD073,38.71891,-76.33297
23797,https://api.weather.gov/stations/MD074,38.89661,-75.83442
23798,https://api.weather.gov/stations/MD075,39.04664,-76.00877
23799,https://api.weather.gov/stations/MD076,39.68231,-78.49384
23800,https://api.weather.gov/stations/MD077,39.40764,-76.57665
23801,https://api.weather.gov/stations/MD078,39.71316,-76.64911
23802,https://api.weather.gov/stations/MD079,38.81812,-76.90154
23803,https://api.weather.gov/stations/MD080,39.2453,-76.67457
23804,https://api.weather.gov/stations/MD081,39.30066,-76.87036
23805,https://api.weather.gov/stations/MD082,39.22273,-76.65263
23806,https://api.weather.gov/stations/MD083,39.16476,-77.23947
23807,https://api.weather.gov/stations/MD084,39.33727,-77.37973
23808,https://api.weather.gov/stations/MD085,39.48349,-76.66492
23809,https://api.weather.gov/stations/MD086,39.38442,-76.66169
23810,https://api.weather.gov/stations/MD087,38.5149,-76.6744
23811,https://api.weather.gov/stations/MD088,38.83938,-76.06033
23812,https://api.weather.gov/stations/MD089,38.36849,-75.27023
23813,https://api.weather.gov/stations/MD090,39.48944,-76.8722
23814,https://api.weather.gov/stations/MD091,39.36749,-76.51093
23815,https://api.weather.gov/stations/MD092,39.39041,-76.71831
23816,https://api.weather.gov/stations/MD093,38.95142,-76.77055
23817,https://api.weather.gov/stations/MD095,39.04432,-77.14912
23818,https://api.weather.gov/stations/MD096,38.93574,-76.88938
23819,https://api.weather.gov/stations/MD097,39.23965,-76.83728
23820,https://api.weather.gov/stations/MD098,38.304,-76.52
23821,https://api.weather.gov/stations/MD099,38.832,-76.731
23822,https://api.weather.gov/stations/MD100,38.23673,-76.49599
23823,https://api.weather.gov/stations/MD101,39.19804,-76.18977
23824,https://api.weather.gov/stations/MD102,38.96621,-76.63073
23825,https://api.weather.gov/stations/MD103,38.69639,-76.54041
23826,https://api.weather.gov/stations/MD104,38.86238,-75.82299
23827,https://api.weather.gov/stations/MD105,38.51994,-77.23334
23828,https://api.weather.gov/stations/MD106,39.70762,-77.57317
23829,https://api.weather.gov/stations/MD107,39.48717,-79.10615
23830,https://api.weather.gov/stations/MD108,39.50947,-76.16369
23831,https://api.weather.gov/stations/MD109,38.97207,-76.12279
23832,https://api.weather.gov/stations/MD111,39.555,-76.286
23833,https://api.weather.gov/stations/MD112,39.436,-76.309
23834,https://api.weather.gov/stations/MD113,39.59747,-76.067
23835,https://api.weather.gov/stations/MD114,39.616,-75.939
23836,https://api.weather.gov/stations/MD115,38.423,-75.669
23837,https://api.weather.gov/stations/MD116,38.385,-75.407
23838,https://api.weather.gov/stations/MD117,39.168,-76.608
23839,https://api.weather.gov/stations/MD118,39.008,-76.608
23840,https://api.weather.gov/stations/MD119,39.693,-79.154
23841,https://api.weather.gov/stations/MD121,38.77273,-76.06033
23842,https://api.weather.gov/stations/MD123,38.93679,-76.04816
23843,https://api.weather.gov/stations/MD125,39.00987,-76.90123
23844,https://api.weather.gov/stations/MD127,38.33328,-75.56892
23845,https://api.weather.gov/stations/MD128,39.01766,-76.99431
23846,https://api.weather.gov/stations/MD129,39.65672,-79.44822
23847,https://api.weather.gov/stations/MD130,39.66553,-77.36848
23848,https://api.weather.gov/stations/MD131,39.416,-77.477
23849,https://api.weather.gov/stations/MD132,39.586,-77.64
23850,https://api.weather.gov/stations/MD133,39.6976,-77.73738
23851,https://api.weather.gov/stations/MD134,39.65159,-77.92324
23852,https://api.weather.gov/stations/MD135,38.33458,-75.0994
23853,https://api.weather.gov/stations/MD136,39.24706,-77.29854
23854,https://api.weather.gov/stations/MD137,39.683,-79.072
23855,https://api.weather.gov/stations/MD139,38.52422,-76.98224
23856,https://api.weather.gov/stations/MD140,39.08639,-77.02548
23857,https://api.weather.gov/stations/MD141,39.71444,-78.61109
23858,https://api.weather.gov/stations/MD142,38.91519,-75.89439
23859,https://api.weather.gov/stations/MD143,39.63542,-77.48228
23860,https://api.weather.gov/stations/MD144,39.67828,-78.68208
23861,https://api.weather.gov/stations/MD145,39.5312,-79.34602
23862,https://api.weather.gov/stations/MD146,38.93361,-76.91902
23863,https://api.weather.gov/stations/MD147,38.32958,-76.46776
23864,https://api.weather.gov/stations/MD151,38.33208,-75.08948
23865,https://api.weather.gov/stations/MD152,39.16751,-76.88447
23866,https://api.weather.gov/stations/MD153,39.39921,-77.42771
23867,https://api.weather.gov/stations/MD154,38.97759,-76.5425
23868,https://api.weather.gov/stations/MD155,38.36245,-76.99001
23869,https://api.weather.gov/stations/MD156,38.35931,-77.01549
23870,https://api.weather.gov/stations/MD157,39.42269,-76.63867
23871,https://api.weather.gov/stations/MDAM5,44.03056,-94.46972
23872,https://api.weather.gov/stations/MDAN1,41.91778,-103.48417
23873,https://api.weather.gov/stations/MDAU1,40.5467,-111.41361
23874,https://api.weather.gov/stations/MDBA2,60.67167,-144.74472
23875,https://api.weather.gov/stations/MDBO3,45.10513,-119.49585
23876,https://api.weather.gov/stations/MDCC1,41.58694,-121.61306
23877,https://api.weather.gov/stations/MDCW2,38.39833,-80.76056
23878,https://api.weather.gov/stations/MDDC1,40.46302,-123.52379
23879,https://api.weather.gov/stations/MDDW4,43.62728,-107.18138
23880,https://api.weather.gov/stations/MDEC1,37.92778,-122.58722
23881,https://api.weather.gov/stations/MDFI1,42.58526,-116.55925
23882,https://api.weather.gov/stations/MDFN7,35.74528,-82.95444
23883,https://api.weather.gov/stations/MDFO,42.33111,-122.93778
23884,https://api.weather.gov/stations/MDGT1,35.35722,-88.37361
23885,https://api.weather.gov/stations/MDHC1,35.12317,-115.41131
23886,https://api.weather.gov/stations/MDHN7,35.40694,-80.89056
23887,https://api.weather.gov/stations/MDKK1,37.56167,-97.85278
23888,https://api.weather.gov/stations/MDLC2,37.61978,-107.03482
23889,https://api.weather.gov/stations/MDLI1,44.43655,-113.31815
23890,https://api.weather.gov/stations/MDLK2,36.66806,-83.68861
23891,https://api.weather.gov/stations/MDLT2,29.54,-98.93361
23892,https://api.weather.gov/stations/MDMT2,30.36893,-97.70141
23893,https://api.weather.gov/stations/MDMW2,38.84722,-79.20056
23894,https://api.weather.gov/stations/MDNDX,47.8481,-99.6029
23895,https://api.weather.gov/stations/MDNN2,38.9661,-119.8239
23896,https://api.weather.gov/stations/MDNW1,48.08917,-123.235
23897,https://api.weather.gov/stations/MDPC2,37.85164,-105.43614
23898,https://api.weather.gov/stations/MDPM5,43.78139,-91.44639
23899,https://api.weather.gov/stations/MDRM1,43.969,-68.128
23900,https://api.weather.gov/stations/MDRM5,48.32528,-95.74333
23901,https://api.weather.gov/stations/MDSM8,44.65694,-111.0675
23902,https://api.weather.gov/stations/MDSN4,40.585,-74.50806
23903,https://api.weather.gov/stations/MDSO1,39.96583,-83.1675
23904,https://api.weather.gov/stations/MDTA2,65.0075,-150.61278
23905,https://api.weather.gov/stations/MDTC2,39.3625,-106.72639
23906,https://api.weather.gov/stations/MDTCA,38.75,-122.71
23907,https://api.weather.gov/stations/MDVG1,32.81444,-82.23528
23908,https://api.weather.gov/stations/MDVU1,37.56933,-112.83849
23909,https://api.weather.gov/stations/MDVW2,39.94333,-80.72806
23910,https://api.weather.gov/stations/MDWG1,31.78417,-81.43861
23911,https://api.weather.gov/stations/MDWPN,45.2911,-123.24853
23912,https://api.weather.gov/stations/MDXO,44.86912,-121.0683
23913,https://api.weather.gov/stations/MDXU1,38.98194,-111.24861
23914,https://api.weather.gov/stations/MDYS2,44.23722,-96.74694
23915,https://api.weather.gov/stations/ME55,44.07369,-68.81892
23916,https://api.weather.gov/stations/MEAM5,48.12,-92.15889
23917,https://api.weather.gov/stations/MEAP1,41.69722,-80.10167
23918,https://api.weather.gov/stations/MECT2,26.13,-97.90944
23919,https://api.weather.gov/stations/MEDC2,37.79778,-106.49778
23920,https://api.weather.gov/stations/MEDN4,39.89528,-74.82361
23921,https://api.weather.gov/stations/MEDO1,41.12778,-81.88944
23922,https://api.weather.gov/stations/MEDP1,41.6325,-80.15972
23923,https://api.weather.gov/stations/MEEM4,44.25056,-86.34167
23924,https://api.weather.gov/stations/MEFO3,44.62764,-121.61483
23925,https://api.weather.gov/stations/MEFW1,46.9675,-121.08444
23926,https://api.weather.gov/stations/MEGC1,33.1875,-116.77889
23927,https://api.weather.gov/stations/MEGT2,31.38389,-97.41278
23928,https://api.weather.gov/stations/MELP4,17.98139,-66.14528
23929,https://api.weather.gov/stations/MEMF,33.169333,-111.842583
23930,https://api.weather.gov/stations/MEMT1,35.12306,-90.0775
23931,https://api.weather.gov/stations/MEOM5,44.16639,-94.11889
23932,https://api.weather.gov/stations/MEPO1,40.69861,-82.35972
23933,https://api.weather.gov/stations/MEPT2,29.69444,-98.97944
23934,https://api.weather.gov/stations/MERG1,31.45333,-81.36278
23935,https://api.weather.gov/stations/MERM1,44.70806,-69.9375
23936,https://api.weather.gov/stations/MERO1,39.60928,-81.16714
23937,https://api.weather.gov/stations/MERT1,35.5025,-87.45806
23938,https://api.weather.gov/stations/MERT2,29.79389,-99.24861
23939,https://api.weather.gov/stations/MESC2,39.05831,-108.05835
23940,https://api.weather.gov/stations/META2,55.04556,-131.58778
23941,https://api.weather.gov/stations/MEYC1,36.605,-121.88833
23942,https://api.weather.gov/stations/MFAA3,31.36791,-110.26598
23943,https://api.weather.gov/stations/MFBA2,59.77683,-150.75733
23944,https://api.weather.gov/stations/MFBW4,43.57778,-107.13778
23945,https://api.weather.gov/stations/MFCA3,31.3553,-111.05602
23946,https://api.weather.gov/stations/MFCM6,33.79389,-88.34667
23947,https://api.weather.gov/stations/MFDC3,41.75611,-72.1825
23948,https://api.weather.gov/stations/MFDM1,45.26056,-68.86861
23949,https://api.weather.gov/stations/MFDO2,36.23,-95.18194
23950,https://api.weather.gov/stations/MFDP1,41.79694,-77.08056
23951,https://api.weather.gov/stations/MFDU1,38.59426,-113.75114
23952,https://api.weather.gov/stations/MFDW1,47.28167,-123.44083
23953,https://api.weather.gov/stations/MFKC2,39.7956,-106.0273
23954,https://api.weather.gov/stations/MFKU1,40.49384,-112.6114
23955,https://api.weather.gov/stations/MFLC1,34.2525,-117.52389
23956,https://api.weather.gov/stations/MFMA3,31.42418,-110.28339
23957,https://api.weather.gov/stations/MFNC1,37.47028,-120.5
23958,https://api.weather.gov/stations/MFNT2,28.53111,-97.04278
23959,https://api.weather.gov/stations/MFPA3,31.49361,-111.08139
23960,https://api.weather.gov/stations/MFPG1,33.96833,-84.38278
23961,https://api.weather.gov/stations/MFPW1,47.76528,-120.43361
23962,https://api.weather.gov/stations/MFRK2,36.74917,-83.25778
23963,https://api.weather.gov/stations/MFRP1,40.54278,-80.21667
23964,https://api.weather.gov/stations/MFRU1,38.34196,-113.01053
23965,https://api.weather.gov/stations/MGBT2,29.63376,-95.11449
23966,https://api.weather.gov/stations/MGCCA,40.87,-121.89
23967,https://api.weather.gov/stations/MGCO2,34.31444,-95.875
23968,https://api.weather.gov/stations/MGDO1,40.54722,-82.81056
23969,https://api.weather.gov/stations/MGDSD,33.1676,-116.75928
23970,https://api.weather.gov/stations/MGFNM,35.359,-108.505
23971,https://api.weather.gov/stations/MGFO3,44.50133,-117.29828
23972,https://api.weather.gov/stations/MGGM8,48.79889,-113.65667
23973,https://api.weather.gov/stations/MGHW4,44.32194,-106.83167
23974,https://api.weather.gov/stations/MGIP4,17.97008,-67.04642
23975,https://api.weather.gov/stations/MGLN5,33.85111,-107.53917
23976,https://api.weather.gov/stations/MGLO1,40.65111,-81.29944
23977,https://api.weather.gov/stations/MGLT1,36.04889,-89.55722
23978,https://api.weather.gov/stations/MGMI1,42.18072,-114.28662
23979,https://api.weather.gov/stations/MGNG1,31.52694,-84.58278
23980,https://api.weather.gov/stations/MGNN5,33.39064,-108.80819
23981,https://api.weather.gov/stations/MGNT1,36.30611,-82.30556
23982,https://api.weather.gov/stations/MGNW2,39.61417,-79.98417
23983,https://api.weather.gov/stations/MGOI3,38.37556,-86.34472
23984,https://api.weather.gov/stations/MGOI4,41.80528,-93.30917
23985,https://api.weather.gov/stations/MGOT2,29.73996,-95.36538
23986,https://api.weather.gov/stations/MGOW3,42.8525,-88.13056
23987,https://api.weather.gov/stations/MGPT2,29.6817,-94.985
23988,https://api.weather.gov/stations/MGRM7,37.15383,-92.26883
23989,https://api.weather.gov/stations/MGRSD,32.98635,-116.90868
23990,https://api.weather.gov/stations/MGSW1,47.35768,-121.56812
23991,https://api.weather.gov/stations/MGSWY,43.507,-110.95
23992,https://api.weather.gov/stations/MGTA2,63.9727,-145.7376
23993,https://api.weather.gov/stations/MGWO2,34.41667,-95.88333
23994,https://api.weather.gov/stations/MGYN7,35.52028,-83.10639
23995,https://api.weather.gov/stations/MGYSD,33.2233,-116.69967
23996,https://api.weather.gov/stations/MGZP4,18.22,-67.16
23997,https://api.weather.gov/stations/MHBC1,38.50028,-121.04417
23998,https://api.weather.gov/stations/MHBT2,27.8275,-97.20083
23999,https://api.weather.gov/stations/MHCP1,40.66667,-76.66667
24000,https://api.weather.gov/stations/MHDT1,35.88444,-84.30083
24001,https://api.weather.gov/stations/MHEC1,33.81694,-117.46361
24002,https://api.weather.gov/stations/MHGP1,40.92167,-79.27806
24003,https://api.weather.gov/stations/MHHI2,41.42722,-87.99528
24004,https://api.weather.gov/stations/MHLN7,35.70667,-82.66028
24005,https://api.weather.gov/stations/MHM54,45.33263,-121.66603
24006,https://api.weather.gov/stations/MHM66,45.34357,-121.67227
24007,https://api.weather.gov/stations/MHM73,45.34927,-121.68163
24008,https://api.weather.gov/stations/MHMU1,40.37263,-110.40602
24009,https://api.weather.gov/stations/MHPC2,40.53667,-105.245
24010,https://api.weather.gov/stations/MHPN5,32.26618,-106.83744
24011,https://api.weather.gov/stations/MHPT2,29.89191,-95.23762
24012,https://api.weather.gov/stations/MHRN6,40.64056,-74.16222
24013,https://api.weather.gov/stations/MHST2,31.62,-102.81167
24014,https://api.weather.gov/stations/MHSUT,40.4805,-111.1026
24015,https://api.weather.gov/stations/MHTU1,37.25068,-109.98768
24016,https://api.weather.gov/stations/MHWO3,45.26522,-117.17373
24017,https://api.weather.gov/stations/MHYC1,36.02944,-118.21944
24018,https://api.weather.gov/stations/MHYN7,35.1075,-80.685
24019,https://api.weather.gov/stations/MIAC1,37.41925,-119.74544
24020,https://api.weather.gov/stations/MIACP,43.0732,-85.7228
24021,https://api.weather.gov/stations/MIAET,43.5544,-85.9605
24022,https://api.weather.gov/stations/MIALB,42.2619,-84.7741
24023,https://api.weather.gov/stations/MIALG,42.487,-85.804
24024,https://api.weather.gov/stations/MIAO2,36.86472,-94.87861
24025,https://api.weather.gov/stations/MIARL,44.3966,-85.2935
24026,https://api.weather.gov/stations/MIBBC,42.1267,-86.2677
24027,https://api.weather.gov/stations/MIBEL,43.1125,-85.3122
24028,https://api.weather.gov/stations/MIBNA,43.63,-86.493
24029,https://api.weather.gov/stations/MIBNZ,44.5592,-86.1238
24030,https://api.weather.gov/stations/MIBRS,41.9352,-86.3797
24031,https://api.weather.gov/stations/MICAS,41.953,-85.9902
24032,https://api.weather.gov/stations/MICER,42.22,-85.1526
24033,https://api.weather.gov/stations/MICLD,41.9348,-85.1082
24034,https://api.weather.gov/stations/MICLR,42.8733,-85.2604
24035,https://api.weather.gov/stations/MICLT,42.6509,-84.916
24036,https://api.weather.gov/stations/MICLX,45.2547,-85.3196
24037,https://api.weather.gov/stations/MICMC,42.6041,-83.6041
24038,https://api.weather.gov/stations/MICNK,43.1187,-85.8284
24039,https://api.weather.gov/stations/MICNT,41.82433,-85.65915
24040,https://api.weather.gov/stations/MICO2,34.38861,-96.84556
24041,https://api.weather.gov/stations/MICTH,46.3405,-86.9273
24042,https://api.weather.gov/stations/MIDN4,40.49861,-74.52361
24043,https://api.weather.gov/stations/MIDN5,36.77819,-105.34131
24044,https://api.weather.gov/stations/MIDO1,39.31806,-84.0525
24045,https://api.weather.gov/stations/MIDOW,42.0249,-86.171
24046,https://api.weather.gov/stations/MIDRF,41.863,-83.798
24047,https://api.weather.gov/stations/MIDS2,44.06722,-101.16028
24048,https://api.weather.gov/stations/MIDW2,39.5075,-80.86611
24049,https://api.weather.gov/stations/MIEC1,37.45417,-120.60778
24050,https://api.weather.gov/stations/MIEI3,40.20389,-85.38611
24051,https://api.weather.gov/stations/MIELB,43.679,-86.189
24052,https://api.weather.gov/stations/MIELD,45.0301,-85.6743
24053,https://api.weather.gov/stations/MIEMT,42.9915,-82.7598
24054,https://api.weather.gov/stations/MIENT,43.3526,-85.1761
24055,https://api.weather.gov/stations/MIEPR,45.08,-85.34
24056,https://api.weather.gov/stations/MIESC,45.8551,-87.1844
24057,https://api.weather.gov/stations/MIFEV,42.5951,-86.1561
24058,https://api.weather.gov/stations/MIFGV,43.5276,-83.4864
24059,https://api.weather.gov/stations/MIFLT,43.0241,-83.6745
24060,https://api.weather.gov/stations/MIFO1,40.77083,-82.36333
24061,https://api.weather.gov/stations/MIFRL,43.5526,-84.0204
24062,https://api.weather.gov/stations/MIFRM,43.4225,-85.9551
24063,https://api.weather.gov/stations/MIGAY,45.0315,-84.8481
24064,https://api.weather.gov/stations/MIGC1,32.685,-116.97361
24065,https://api.weather.gov/stations/MIGJN,42.4025,-86.0729
24066,https://api.weather.gov/stations/MIGRJ,42.402,-86.0731
24067,https://api.weather.gov/stations/MIGRT,43.333,-85.848
24068,https://api.weather.gov/stations/MIGSD,32.68478,-116.98091
24069,https://api.weather.gov/stations/MIHAS,42.77,-84.33
24070,https://api.weather.gov/stations/MIHAW,45.2994,-83.8528
24071,https://api.weather.gov/stations/MIHC2,39.43577,-105.91078
24072,https://api.weather.gov/stations/MIHDN,41.8746,-84.2348
24073,https://api.weather.gov/stations/MIHFD,42.2298,-86.1559
24074,https://api.weather.gov/stations/MIHRT,43.7366,-86.3594
24075,https://api.weather.gov/stations/MIHTC,42.711,-84.476
24076,https://api.weather.gov/stations/MIHVL,42.8594,-85.8895
24077,https://api.weather.gov/stations/MIIC1,37.54167,-119.67222
24078,https://api.weather.gov/stations/MIITH,43.3154,-84.4884
24079,https://api.weather.gov/stations/MIKAL,44.6555,-85.0743
24080,https://api.weather.gov/stations/MIKBS,42.4081,-85.3736
24081,https://api.weather.gov/stations/MIKCT,43.2463,-85.7718
24082,https://api.weather.gov/stations/MIKLR,42.1769,-86.18
24083,https://api.weather.gov/stations/MIKND,43.924,-83.0121
24084,https://api.weather.gov/stations/MIKWD,44.9486,-85.3557
24085,https://api.weather.gov/stations/MIKZO,42.3538,-85.5855
24086,https://api.weather.gov/stations/MILAW,42.1606,-85.8321
24087,https://api.weather.gov/stations/MILDT,43.9043,-86.3798
24088,https://api.weather.gov/stations/MILES,42.4714,-84.4575
24089,https://api.weather.gov/stations/MILIN,43.7199,-84.0275
24090,https://api.weather.gov/stations/MILM8,46.42083,-105.86
24091,https://api.weather.gov/stations/MILN6,42.61,-74.93
24092,https://api.weather.gov/stations/MILPR,43.0761,-83.3079
24093,https://api.weather.gov/stations/MILW1,46.26256,-120.86238
24094,https://api.weather.gov/stations/MIMCB,44.1861,-85.1251
24095,https://api.weather.gov/stations/MIMCT,43.5653,-85.2449
24096,https://api.weather.gov/stations/MIMEA,43.6834,-86.4107
24097,https://api.weather.gov/stations/MIMEN,41.9833,-85.4333
24098,https://api.weather.gov/stations/MIMGR,43.5611,-83.7571
24099,https://api.weather.gov/stations/MIMHT,42.6722,-84.487
24100,https://api.weather.gov/stations/MIMML,46.3134,-85.6487
24101,https://api.weather.gov/stations/MIMOU,43.5759,-84.7737
24102,https://api.weather.gov/stations/MIMSU,42.6734,-84.487
24103,https://api.weather.gov/stations/MINC2,37.74932,-107.72657
24104,https://api.weather.gov/stations/MINCM,45.3558,-84.9371
24105,https://api.weather.gov/stations/MINER,43.5609,-86.3777
24106,https://api.weather.gov/stations/MINI1,42.67083,-113.65
24107,https://api.weather.gov/stations/MINNX,45.2115,-123.2641
24108,https://api.weather.gov/stations/MINTH,45.1356,-85.6508
24109,https://api.weather.gov/stations/MINW2,38.16444,-79.98167
24110,https://api.weather.gov/stations/MINWM,44.8831,-85.6777
24111,https://api.weather.gov/stations/MIOBL,44.4165,-86.2131
24112,https://api.weather.gov/stations/MIOLD,44.9319,-85.5037
24113,https://api.weather.gov/stations/MIOST,42.295,-85.7014
24114,https://api.weather.gov/stations/MIPC1,37.44306,-121.77056
24115,https://api.weather.gov/stations/MIPCC,42.535,-85.3019
24116,https://api.weather.gov/stations/MIPIG,43.8992,-83.2667
24117,https://api.weather.gov/stations/MIPKY,45.3287,-84.9933
24118,https://api.weather.gov/stations/MIPW1,46.89222,-123.41694
24119,https://api.weather.gov/stations/MIRFW,43.4524,-86.0307
24120,https://api.weather.gov/stations/MIROM,42.7768,-83.0211
24121,https://api.weather.gov/stations/MIRT2,28.12289,-96.80219
24122,https://api.weather.gov/stations/MIRVL,43.3995,-83.698
24123,https://api.weather.gov/stations/MISA2,63.8883,-145.8695
24124,https://api.weather.gov/stations/MISBE,43.5781,-86.3342
24125,https://api.weather.gov/stations/MISCD,42.0242,-86.4303
24126,https://api.weather.gov/stations/MISDK,43.4556,-82.8375
24127,https://api.weather.gov/stations/MISHV,42.3579,-86.2894
24128,https://api.weather.gov/stations/MISI1,46.28823,-116.68777
24129,https://api.weather.gov/stations/MISM1,43.784,-68.855
24130,https://api.weather.gov/stations/MISM5,46.57139,-94.02778
24131,https://api.weather.gov/stations/MISP4,18.09,-67.9385
24132,https://api.weather.gov/stations/MISPN,43.1772,-85.7377
24133,https://api.weather.gov/stations/MISPO,43.1167,-85.756
24134,https://api.weather.gov/stations/MISPT,43.117,-85.756
24135,https://api.weather.gov/stations/MIST2,27.83806,-97.05028
24136,https://api.weather.gov/stations/MISTN,42.956,-85.752
