station_url,latitude,longitude
https://api.weather.gov/stations/UTSVC,40.73205,-111.49825
https://api.weather.gov/stations/UTTAG,41.05305,-111.5987
https://api.weather.gov/stations/UTTAY,40.6798,-111.9513
https://api.weather.gov/stations/UTTBF,40.47658,-111.64927
https://api.weather.gov/stations/UTTIM,40.7335,-112.6018
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962
https://api.weather.gov/stations/UTTOL,40.7749,-111.4678
https://api.weather.gov/stations/UTTP2,40.748,-114.009
https://api.weather.gov/stations/UTTP3,38.4375,-112.3019
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698
https://api.weather.gov/stations/UTTPD,40.6229,-111.7504
https://api.weather.gov/stations/UTUSU,41.73977,-111.8112
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289
https://api.weather.gov/stations/UTWAN,40.81295,-111.40141
https://api.weather.gov/stations/UTWAY,38.45319,-111.83118
https://api.weather.gov/stations/UTWBR,41.3906,-112.0343
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492
https://api.weather.gov/stations/UTWDK,41.0085,-111.9593
https://api.weather.gov/stations/UTWDL,40.7729,-112.801
https://api.weather.gov/stations/UTWDS,41.0974,-112.0853
https://api.weather.gov/stations/UTWEB,41.1351,-111.91205
https://api.weather.gov/stations/UTWEL,41.6562,-111.9028
https://api.weather.gov/stations/UTWIS,40.8539,-109.46205
https://api.weather.gov/stations/UTWLC,40.57605,-111.6819
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939
https://api.weather.gov/stations/UUBWK,41.198083,-111.866993
https://api.weather.gov/stations/UUHNT,41.26249,-111.72791
https://api.weather.gov/stations/UUPT1,41.19894,-111.93365
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175
https://api.weather.gov/stations/UUPYF,41.03041,-112.11736
https://api.weather.gov/stations/UUSNI,41.199516,-111.859021
https://api.weather.gov/stations/UUSSD,40.38076,-111.59421
https://api.weather.gov/stations/UUSYR,41.08847,-112.1188
https://api.weather.gov/stations/UUTPR,41.205789,-111.816625
https://api.weather.gov/stations/UWCU1,40.28155,-111.2398
https://api.weather.gov/stations/VCVU1,39.97944,-112.37944
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441
https://api.weather.gov/stations/WATU1,39.97889,-109.17806
https://api.weather.gov/stations/WBB,40.76623,-111.84755
https://api.weather.gov/stations/WDYPK,40.84148,-111.02062
https://api.weather.gov/stations/WEUU1,41.13694,-111.91944
https://api.weather.gov/stations/WFBU1,40.84472,-110.66
https://api.weather.gov/stations/WFLU1,37.57493,-112.90153
https://api.weather.gov/stations/WHRU1,40.60056,-109.92639
https://api.weather.gov/stations/WJDNB,40.603289,-112.070779
https://api.weather.gov/stations/WPK,40.7529,-114.0198
https://api.weather.gov/stations/WPKUT,40.70468,-111.57208
https://api.weather.gov/stations/WPOE,40.7459,-113.991
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685
https://api.weather.gov/stations/WRSU1,39.87583,-111.03667
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167
https://api.weather.gov/stations/YKEU1,37.74797,-112.77495
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083
https://api.weather.gov/stations/ZNP,37.2339,-112.8741
